id,location,osm_list
64642,"This batch of sport equipment was donated to Gamal Abdel Nasser University in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/217953079 and https://www.google.com/maps/place/Gamal+Abdel+Nasser+University+of+Conakry/@9.5442259,-13.6782608,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd6d3f93e0449:0x9e9b96b41bdb1ebc!8m2!3d9.5442259!4d-13.6760721",['https://www.openstreetmap.org/way/217953079']
64648,"These medical devices and medicines were earmarked for use at at the Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen), which is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004. ",['https://www.openstreetmap.org/way/217948117']
66848,"The Musonda Hydroelectric Power Plant is located in Musonda Falls within Mwense District and Luapula Province. It is a source of power supply to seven districts in the province—namely, Chiengi, Kawambwa, Mwense, Chipili, Chembe, Nchelenge and Samfya. More detailed locational information on the site of the hydroelectric power station can be found at https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.",['https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.']
67620,"Victoria Hospital is located in Candos within Quatre Bornes (central Mauritius)More detailed locational information can be found at https://www.google.com/maps/place/Victoria+Hospital/@-20.2783248,57.4765156,15z/data=!4m5!3m4!1s0x0:0xaf0d51b6c06a42f2!8m2!3d-20.2783248!4d57.4765156 and https://www.mindat.org/feature-6957664.html and https://www.openstreetmap.org/way/784216854.",['https://www.openstreetmap.org/way/784216854.']
72609,"These police and military barracks are located in Burma Camp within the city of Accra. More detailed locational information can be found at https://www.openstreetmap.org/node/382529700 and https://www.google.com/maps/place/Burma+Camp,+Accra,+Ghana/@5.5939589,-0.1633143,15z/data=!3m1!4b1!4m5!3m4!1s0xfdf9ad1f0efd137:0xbba2bc1bac87124e!8m2!3d5.5958462!4d-0.1518394.",['https://www.openstreetmap.org/node/382529700']
72639,"The 8th medical team was stationed at the Harare Central Hospital and Mpilo Central Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Mpilo Central Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/461688230 and https://www.google.com/maps/place/Mpilo+Central+Hospital,+Bulawayo./@-20.1260603,28.5693009,15z/data=!4m2!3m1!1s0x0:0x7cf5d6a2dd94a696?sa=X&ved=2ahUKEwj12OzXsbzrAhWimHIEHT55DKgQ_BIwCnoECBkQCA.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/461688230']"
72642,Sinoma Zambia Building Materials Industrial Park Project is located in Chongwe District and Lusaka Province. More detailed locational information can be found at https://www.openstreetmap.org/way/652062666,['https://www.openstreetmap.org/way/652062666']
72669,"The 14th medical team was stationed at the Harare Central Hospital and Parirenyatwa Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Parirenyatwa Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/399300868.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/399300868.']"
72703,The sixth medical team was stationed at Lekma Hospital (also known as Teshie General Hospital or China-Ghana Friendship Hospital) that is located in the west of Teshie city. More detailed locational information can be found at https://www.openstreetmap.org/way/785917727.,['https://www.openstreetmap.org/way/785917727.']
72704,The 7th medical team was stationed at Lekma Hospital (also known as Teshie General Hospital or China-Ghana Friendship Hospital) that is located in the west of Teshie city. More detailed locational information can be found at https://www.openstreetmap.org/way/785917727.,['https://www.openstreetmap.org/way/785917727.']
72726,"The 13th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
72727,"The 14th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
72747,Anosiala University Hospital (Centre Hospitalier Universitaire Anosiala) is located in the city of Anosiala. Some sources indicated that Anosiala is located within Manakara District and Vatovavy-Fitovinany Region. Others suggest it is located within Ambohidratrimo District and Analamango Region. More detailed locational information for University Hospital of Anosiala can be found at https://www.openstreetmap.org/way/800644761.,['https://www.openstreetmap.org/way/800644761.']
72748,Anosiala University Hospital (Centre Hospitalier Universitaire Anosiala) is located in the city of Anosiala. Some sources indicated that Anosiala is located within Manakara District and Vatovavy-Fitovinany Region. Others suggest it is located within Ambohidratrimo District and Analamango Region. More detailed locational information for University Hospital of Anosiala can be found at https://www.openstreetmap.org/way/800644761.,['https://www.openstreetmap.org/way/800644761.']
72749,"This project involved the construction of a high school in Ambohidratrimo District. More detailed locational information can be found at https://www.google.com/maps/place/School+Ambohidratrimo/@-18.8257801,47.4492202,15z/data=!4m8!1m2!2m1!1sAmbohidratrimo+Lyc%C3%A9e!3m4!1s0x21fa7f45e124ed37:0xad01f69c6c51389c!8m2!3d-18.8120679!4d47.4345875 and https://www.openstreetmap.org/way/390010662#map=14/-18.8114/47.4344” Set title field to “Chinese Government provides $1.47 million grant for Ambohidratrimo High School Construction Project",['https://www.openstreetmap.org/way/390010662#map=14/-18.8114/47.4344”']
72785,"Ziscosteel’s Blast Furnace No.4 is located in the town of Redcliff. More detailed locational information can be found at https://www.google.com/maps/place/Zimbabwe+Iron+and+Steel+Company(ZISCO)/@-19.0160977,29.7509258,17z/data=!4m8!1m2!2m1!1szisco+steel!3m4!1s0x0:0x87f072dc92a095c1!8m2!3d-19.0134419!4d29.7489823 and https://www.openstreetmap.org/node/2288155260.",['https://www.openstreetmap.org/node/2288155260.']
72851,"These agricultural experts were stationed at the Centre de Recherche Rizicole (FOFIFA) in the village of Andranovaky, the rural commune of Mahitsy, the district of Ambohidratrimo, and the region of Analamanga. More detailed locational information can be found at https://www.openstreetmap.org/node/5531126584.",['https://www.openstreetmap.org/node/5531126584.']
72854,"The Mahamasina Sports Palace (Palais des Sports Mahamasina) is located in Antananarivo. More detailed locational information can be found at https://www.openstreetmap.org/relation/8221100#map=17/-18.92069/47.52702 and https://www.google.com/maps/place/Palais+des+Sports+Mahamasina/@-18.9207801,47.5247472,17z/data=!3m1!4b1!4m5!3m4!1s0x21f07e0a8558d041:0xe0c64c428dd75a7b!8m2!3d-18.9207801!4d47.5269359.",['https://www.openstreetmap.org/relation/8221100#map=17/-18.92069/47.52702']
72885,"Belle Mare Primary School is located in the hamlet of Belle Mare. More detailed locational information can be found at https://www.google.com/maps/place/Belle+Mare+Government+School/@-20.1989385,57.7733189,16z/data=!4m13!1m7!3m6!1s0x217cfba0f0778da7:0x7a780dab75de96dc!2sBelle+Mare,+Quatre+Cocos,+Mauritius!3b1!8m2!3d-20.1995813!4d57.7771566!3m4!1s0x217cfba13c177841:0x1169900aab0a474a!8m2!3d-20.2009602!4d57.7761018 and https://www.openstreetmap.org/node/1846015236.",['https://www.openstreetmap.org/node/1846015236.']
72890,"Maputo International Airport is located in the city of Maputo. More detailed locational information can be found at https://www.openstreetmap.org/way/60657904 and https://www.google.com/maps/place/Maputo+International+Airport/@-25.9239682,32.5724385,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee6907869e02c27:0xfb5d1a512b67e2ba!8m2!3d-25.9239682!4d32.5746325.",['https://www.openstreetmap.org/way/60657904']
72895,The military medical team was stationed at Maputo Military Hospital. More detailed locational information can be found at https://www.openstreetmap.org/way/256960866#map=14/-25.9573/32.5921,['https://www.openstreetmap.org/way/256960866#map=14/-25.9573/32.5921']
72896,"Zimpeto National Stadium (Estádio Nacional do Zimpeto) is located in the outlying Maputo suburb of Zimpeto. More detailed locational information can be found at https://www.google.com/maps/place/Est%C3%A1dio+do+Zimpeto/@-25.8280932,32.5728268,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee6922e5b725887:0x6d36ff7bb0fc1c7e!8m2!3d-25.8280932!4d32.5750208 and https://www.openstreetmap.org/way/171530446.",['https://www.openstreetmap.org/way/171530446.']
72929,"The Ministry of Foreign Affairs Office Building is located in the Anosy area within the capital city of Antananarivo. More detailed locational information can be found at https://www.openstreetmap.org/way/53057173#map=17/-18.91868/47.51692 and https://www.google.com/maps/place/Ministry+of+Foreign+Affairs/@-18.9188796,47.5169339,17z/data=!4m12!1m6!3m5!1s0x21f07e12bc64b247:0x1f7b5b75b7ae09b0!2sMinistry+of+Foreign+Affairs!8m2!3d-18.9184465!4d47.5169586!3m4!1s0x21f07e12bc64b247:0x1f7b5b75b7ae09b0!8m2!3d-18.9184465!4d47.5169586.",['https://www.openstreetmap.org/way/53057173#map=17/-18.91868/47.51692']
73070,This project took place at the Presidential Palace in Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/29200135.,['https://www.openstreetmap.org/way/29200135.']
73098,The Confucius Institute is located at the University of Zimbabwe in the capital city of Harare. More detailed location information can be found at https://www.openstreetmap.org/way/391946437.,['https://www.openstreetmap.org/way/391946437.']
73104,"The National Theatre is located in the Victoriaborg district of Accra. More detailed locational information can be found at https://www.google.com/maps/place/National+Theatre/@5.5536258,-0.2027441,17z/data=!3m1!4b1!4m5!3m4!1s0xfdf9084b2b7a70d:0xdca0d478b50348e!8m2!3d5.5536258!4d-0.2005501 and https://en.wikipedia.org/wiki/National_Theatre_of_Ghana#/map/0 and https://www.openstreetmap.org/node/107538150",['https://www.openstreetmap.org/node/107538150']
73115,"The 10th medical team was stationed at Nyangabgwe Referral Hospital and Princess Marina Hospital (PMH). Nyangabgwe Referral Hospital is located in the city of Francistown. Its locational coordinates are 21°10′25″S 27°30′45″E. More detailed locational information can be found at https://www.openstreetmap.org/way/783831340 and https://www.google.com/maps/place/Nyangabgwe+Referral+Hospital/@-21.17461,27.5193241,15z/data=!4m5!3m4!1s0x0:0x7c5084de4abdd523!8m2!3d-21.17461!4d27.5193241. Princess Marina Hospital (PMH) is located in the city of Gaborone, at the corner of North Ring Road and Notwane Road. One block west of Marina Hospital lies the National Museum of Botswana, and two blocks to the east of the hospital, is the Botswana National Stadium. The geographical coordinates of the hospital are: 24°39'25.0S, 25°55'26.0E (Latitude:-24.656944; Longitude:25.923889). More detailed locational information can be found at https://www.google.com/maps/place/Princess+Marina+Hospital/@-24.656874,25.9239328,15z/data=!4m2!3m1!1s0x0:0x98388ecc67bb64a6?sa=X&ved=2ahUKEwi78M2J9eDrAhVMlXIEHW0_BKgQ_BIwCnoECB4QCA.",['https://www.openstreetmap.org/way/783831340']
73196,"Takoradi Port is located in the city of Takoradi. More detailed locational information can be found at https://www.google.com/maps/place/Takoradi+Harbour/@4.8848466,-1.7448759,16z/data=!3m1!4b1!4m5!3m4!1s0xfe770a8ab2c4bf9:0x794b8f65b8a452ef!8m2!3d4.8848359!4d-1.7404986 and https://www.openstreetmap.org/search?query=Takoradi%20Harbour#map=12/4.8833/-1.7333",['https://www.openstreetmap.org/search?query=Takoradi%20Harbour#map=12/4.8833/-1.7333']
73212,The project site is located along Accra-Team Beach Road in the city of Tema. More detailed locational information can be found at https://www.openstreetmap.org/way/666974334.,['https://www.openstreetmap.org/way/666974334.']
73413,"The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 and https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 and https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf.",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
73415,"The 1.28 MW Ruvyironza Hydroelectric Power Plant is located in Gitega Province and the 0.85MW Gikonge Hydroelectric Power Plant is located in Muramvya Province. The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
73416,"The 1.28 MW Ruvyironza Hydroelectric Power Plant is located in Gitega Province and the 0.85MW Gikonge Hydroelectric Power Plant is located in Muramvya Province. The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 and https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 and https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf.",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
73436,"The Grand National Theater (or Grand Théâtre National de Dakar) is located in the capital city of Dakar. It is geographically adjacent to the Museum of Black Civilizations (or Musée des Civilisations Noires). More detailed locational information can be found at https://www.google.com/maps/place/Grand+National+Theater+of+Dakar/@14.6793766,-17.4363594,15z/data=!4m2!3m1!1s0x0:0x28b4acc00e9b993e?sa=X&ved=2ahUKEwjT7t6rpOPqAhWCYTUKHbXDBG8Q_BIwFnoECBMQCA and https://www.openstreetmap.org/way/234204438.",['https://www.openstreetmap.org/way/234204438.']
73448,The Museum of Black Civilizations (or Musée des Civilisations Noires) is located in the capital city of Dakar. It is geographically adjacent to the Grand National Theater. More detailed locational information can be found at https://www.openstreetmap.org/way/496182485.,['https://www.openstreetmap.org/way/496182485.']
73775,This project involved the rehabilitation of the Alphonse Massamba-Debat stadium in the capital city of Brazzaville. More detailed locational information can be found at https://www.openstreetmap.org/way/325722883.,['https://www.openstreetmap.org/way/325722883.']
73894,The Presidential Palace (also known as Palais Sékouturéa or Palais Présidentiel Sékhoutouréya) and the People’s Palace (Palais du Peuple) are located in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/38713075 and https://www.openstreetmap.org/relation/4800840.,"['https://www.openstreetmap.org/way/38713075', 'https://www.openstreetmap.org/relation/4800840.']"
73895,"The National Radio and Television Broadcasting Center (the headquarters of Radio Télévision Guinéenne or RTG) is located in the Koloma area of the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/94837235 and https://www.google.com/maps/place/Guinea+Broadcasting+Service/@9.596623,-13.637194,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd5d83e1c3efb:0xf3d7eacfe79f7c26!8m2!3d9.596623!4d-13.6350053.",['https://www.openstreetmap.org/way/94837235']
85139,"The Djibouti International Free Trade Zone is an industrial park located in Balbala City, along Route Nationale 1 (RN-1).More locational details can be found at: https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set and https://mapcarta.com/W650289611 and https://www.google.com/maps/place/Djibouti+International+Free+Trade+Zone/@11.5677896,43.0331828,13z/data=!4m8!1m2!2m1!1sDjibouti+International+Free+Trade+Zone!3m4!1s0x0:0x15a2d9534c76ab43!8m2!3d11.5540769!4d43.006357.",['https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set']
85186,"National Heroes Stadium (also known as Lusaka National Stadium) and Independence Stadium are both located in Lusaka, just by the border with Chibombo District, Central Province on the Great North Road. These stadia are geographically adjacent to each other. More detailed information can be found at https://www.google.co.zm/maps/place/National+Heroes+Stadium/@-15.3697264,28.2707555,17z/data=!3m1!4b1!4m5!3m4!1s0x1940f51ee7adc985:0xa51130a60330ea94!8m2!3d-15.3697264!4d28.2729442 and https://www.openstreetmap.org/relation/9099651#map=17/-15.36956/28.27267 and https://www.openstreetmap.org/relation/5649842#map=19/-15.37108/28.26964 and https://www.google.co.zm/maps/place/Independence+Stadium/@-15.3697264,28.2707555,17z/data=!4m12!1m6!3m5!1s0x1940f51ee7adc985:0xa51130a60330ea94!2sNational+Heroes+Stadium!8m2!3d-15.3697264!4d28.2729442!3m4!1s0x0:0x54b58d7224b123df!8m2!3d-15.3712459!4d28.2698379","['https://www.openstreetmap.org/relation/9099651#map=17/-15.36956/28.27267', 'https://www.openstreetmap.org/relation/5649842#map=19/-15.37108/28.26964']"
85243,This project supported the construction of a primary school and hospital in Nachitete. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104,['https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104']
85274,Kalemie Stadium is located in the town of Kalemie in Tanganyika Province. More detailed locational information can be found at https://www.openstreetmap.org/relation/9330398,['https://www.openstreetmap.org/relation/9330398']
85285,This project involved the rehabilitation and modernization of 9.55km of highways and roads of the city of Uvira in South Kivu Province. More detailed locational information can be found at https://www.openstreetmap.org/relation/2650257 and https://www.dropbox.com/s/17vj39iersx0b1i/drc-china%20infrastructure%20status%20march%202011.pdf?dl=0.,['https://www.openstreetmap.org/relation/2650257']
85286,"The purpose of this project was the refurbishment of the 0.5 km Central Station Loop in Kinshasa. More detailed locational information can be found at https://www.google.com/maps/place/Boulevard+Du+30+Juin,+Kinshasa,+Democratic+Republic+of+the+Congo/@-4.30321,15.3083578,17z/data=!3m1!4b1!4m5!3m4!1s0x1a6a33f515b7dec7:0x8f5fd9c19cab5edf!8m2!3d-4.3032154!4d15.3105518 and https://www.openstreetmap.org/way/158167974.",['https://www.openstreetmap.org/way/158167974.']
